,ID_IMG,LABEL
0,./chest_xray/PNEUMONIA/person935_virus_1597.jpeg,1
1,./chest_xray/NORMAL/NORMAL2-IM-0877-0001.jpeg,0
2,./chest_xray/NORMAL/NORMAL2-IM-0776-0001.jpeg,0
3,./chest_xray/NORMAL/IM-0435-0001-0001.jpeg,0
4,./chest_xray/PNEUMONIA/person37_bacteria_187.jpeg,1
5,./chest_xray/PNEUMONIA/person433_bacteria_1875.jpeg,1
6,./chest_xray/PNEUMONIA/person1531_bacteria_4003.jpeg,1
7,./chest_xray/PNEUMONIA/person1506_virus_2616.jpeg,1
8,./chest_xray/PNEUMONIA/person1091_bacteria_3031.jpeg,1
9,./chest_xray/PNEUMONIA/person467_virus_961.jpeg,1
10,./chest_xray/NORMAL/NORMAL2-IM-0273-0001.jpeg,0
11,./chest_xray/NORMAL/NORMAL2-IM-0098-0001.jpeg,0
12,./chest_xray/NORMAL/NORMAL2-IM-0930-0001.jpeg,0
13,./chest_xray/PNEUMONIA/person489_virus_994.jpeg,1
14,./chest_xray/NORMAL/IM-0566-0001.jpeg,0
15,./chest_xray/NORMAL/IM-0207-0001.jpeg,0
16,./chest_xray/PNEUMONIA/person307_bacteria_1441.jpeg,1
17,./chest_xray/NORMAL/IM-0553-0001-0002.jpeg,0
18,./chest_xray/NORMAL/IM-0519-0001-0001.jpeg,0
19,./chest_xray/NORMAL/NORMAL2-IM-0753-0001.jpeg,0
20,./chest_xray/NORMAL/NORMAL2-IM-0452-0001.jpeg,0
21,./chest_xray/PNEUMONIA/person1649_bacteria_4378.jpeg,1
22,./chest_xray/PNEUMONIA/person1662_virus_2875.jpeg,1
23,./chest_xray/PNEUMONIA/person20_bacteria_64.jpeg,1
24,./chest_xray/PNEUMONIA/person506_bacteria_2138.jpeg,1
25,./chest_xray/PNEUMONIA/person510_bacteria_2149.jpeg,1
26,./chest_xray/PNEUMONIA/person529_bacteria_2230.jpeg,1
27,./chest_xray/PNEUMONIA/person255_bacteria_1160.jpeg,1
28,./chest_xray/PNEUMONIA/person9_bacteria_38.jpeg,1
29,./chest_xray/PNEUMONIA/person575_bacteria_2374.jpeg,1
30,./chest_xray/PNEUMONIA/person1060_virus_1760.jpeg,1
31,./chest_xray/PNEUMONIA/person372_bacteria_1704.jpeg,1
32,./chest_xray/NORMAL/NORMAL2-IM-0561-0001.jpeg,0
33,./chest_xray/PNEUMONIA/person67_bacteria_330.jpeg,1
34,./chest_xray/NORMAL/NORMAL2-IM-0252-0001.jpeg,0
35,./chest_xray/PNEUMONIA/person392_bacteria_1786.jpeg,1
36,./chest_xray/PNEUMONIA/person514_virus_1031.jpeg,1
37,./chest_xray/NORMAL/NORMAL2-IM-0275-0001.jpeg,0
38,./chest_xray/PNEUMONIA/person464_virus_956.jpeg,1
39,./chest_xray/NORMAL/NORMAL2-IM-0842-0001.jpeg,0
40,./chest_xray/PNEUMONIA/person72_bacteria_352.jpeg,1
41,./chest_xray/PNEUMONIA/person1708_bacteria_4521.jpeg,1
42,./chest_xray/PNEUMONIA/person1679_bacteria_4453.jpeg,1
43,./chest_xray/NORMAL/NORMAL2-IM-0259-0001.jpeg,0
44,./chest_xray/PNEUMONIA/person1312_bacteria_3318.jpeg,1
45,./chest_xray/PNEUMONIA/person51_bacteria_248.jpeg,1
46,./chest_xray/NORMAL/NORMAL2-IM-1357-0001.jpeg,0
47,./chest_xray/NORMAL/NORMAL2-IM-1006-0001.jpeg,0
48,./chest_xray/PNEUMONIA/person487_bacteria_2059.jpeg,1
49,./chest_xray/NORMAL/NORMAL2-IM-0023-0001.jpeg,0
50,./chest_xray/PNEUMONIA/person1756_bacteria_4598.jpeg,1
51,./chest_xray/PNEUMONIA/person548_bacteria_2301.jpeg,1
52,./chest_xray/NORMAL/NORMAL2-IM-0543-0001.jpeg,0
53,./chest_xray/PNEUMONIA/person1561_bacteria_4077.jpeg,1
54,./chest_xray/NORMAL/NORMAL2-IM-0455-0001.jpeg,0
55,./chest_xray/PNEUMONIA/person1174_virus_1980.jpeg,1
56,./chest_xray/PNEUMONIA/person533_bacteria_2250.jpeg,1
57,./chest_xray/NORMAL/NORMAL2-IM-0866-0001.jpeg,0
58,./chest_xray/PNEUMONIA/person23_bacteria_90.jpeg,1
59,./chest_xray/NORMAL/IM-0685-0001.jpeg,0
60,./chest_xray/NORMAL/NORMAL2-IM-0533-0001.jpeg,0
61,./chest_xray/PNEUMONIA/person905_bacteria_2830.jpeg,1
62,./chest_xray/NORMAL/IM-0288-0001.jpeg,0
63,./chest_xray/PNEUMONIA/person882_bacteria_2806.jpeg,1
64,./chest_xray/PNEUMONIA/person1118_bacteria_3059.jpeg,1
65,./chest_xray/NORMAL/NORMAL2-IM-0585-0001.jpeg,0
66,./chest_xray/NORMAL/IM-0629-0001-0001.jpeg,0
67,./chest_xray/PNEUMONIA/person287_bacteria_1355.jpeg,1
68,./chest_xray/NORMAL/NORMAL2-IM-0876-0001.jpeg,0
69,./chest_xray/PNEUMONIA/person749_virus_1374.jpeg,1
70,./chest_xray/PNEUMONIA/person49_virus_101.jpeg,1
